"ppm","intensity","source","group"
0.322622,0.00205562,"29","aliphatic1"
0.322928,0.00205636,"29","aliphatic1"
0.323233,0.00205748,"29","aliphatic1"
0.323539,0.00205822,"29","aliphatic1"
0.323844,0.00205897,"29","aliphatic1"
0.32415,0.00205971,"29","aliphatic1"
0.324455,0.00206083,"29","aliphatic1"
0.324761,0.00206158,"29","aliphatic1"
0.325067,0.00206232,"29","aliphatic1"
0.325372,0.00206344,"29","aliphatic1"
0.325678,0.00206418,"29","aliphatic1"
0.325983,0.00206493,"29","aliphatic1"
0.326289,0.00206567,"29","aliphatic1"
0.326594,0.00206679,"29","aliphatic1"
0.3269,0.00206754,"29","aliphatic1"
0.327206,0.00206828,"29","aliphatic1"
0.327511,0.0020694,"29","aliphatic1"
0.327817,0.00207014,"29","aliphatic1"
0.328122,0.00207126,"29","aliphatic1"
0.328428,0.00207201,"29","aliphatic1"
0.328733,0.00207275,"29","aliphatic1"
0.329039,0.00207387,"29","aliphatic1"
0.329345,0.00207461,"29","aliphatic1"
0.32965,0.00207536,"29","aliphatic1"
0.329956,0.00207648,"29","aliphatic1"
0.330261,0.00207722,"29","aliphatic1"
0.330567,0.00207834,"29","aliphatic1"
0.330872,0.00207908,"29","aliphatic1"
0.331178,0.0020802,"29","aliphatic1"
0.331483,0.00208095,"29","aliphatic1"
0.331789,0.00208169,"29","aliphatic1"
0.332095,0.00208281,"29","aliphatic1"
0.3324,0.00208355,"29","aliphatic1"
0.332706,0.00208467,"29","aliphatic1"
0.333011,0.00208542,"29","aliphatic1"
0.333317,0.00208654,"29","aliphatic1"
0.333622,0.00208728,"29","aliphatic1"
0.333928,0.0020884,"29","aliphatic1"
0.334234,0.00208914,"29","aliphatic1"
0.334539,0.00209026,"29","aliphatic1"
0.334845,0.00209101,"29","aliphatic1"
0.33515,0.00209212,"29","aliphatic1"
0.335456,0.00209287,"29","aliphatic1"
0.335761,0.00209399,"29","aliphatic1"
0.336067,0.0020951,"29","aliphatic1"
0.336373,0.00209585,"29","aliphatic1"
0.336678,0.00209697,"29","aliphatic1"
0.336984,0.00209771,"29","aliphatic1"
0.337289,0.00209883,"29","aliphatic1"
0.337595,0.00209995,"29","aliphatic1"
0.3379,0.00210069,"29","aliphatic1"
0.338206,0.00210181,"29","aliphatic1"
0.338512,0.00210255,"29","aliphatic1"
0.338817,0.00210367,"29","aliphatic1"
0.339123,0.00210479,"29","aliphatic1"
0.339428,0.00210553,"29","aliphatic1"
0.339734,0.00210665,"29","aliphatic1"
0.340039,0.00210777,"29","aliphatic1"
0.340345,0.00210889,"29","aliphatic1"
0.34065,0.00210963,"29","aliphatic1"
0.340956,0.00211075,"29","aliphatic1"
0.341262,0.00211187,"29","aliphatic1"
0.341567,0.00211298,"29","aliphatic1"
0.341873,0.00211373,"29","aliphatic1"
0.342178,0.00211485,"29","aliphatic1"
0.342484,0.00211596,"29","aliphatic1"
0.342789,0.00211708,"29","aliphatic1"
0.343095,0.00211783,"29","aliphatic1"
0.343401,0.00211895,"29","aliphatic1"
0.343706,0.00212006,"29","aliphatic1"
0.344012,0.00212118,"29","aliphatic1"
0.344317,0.0021223,"29","aliphatic1"
0.344623,0.00212342,"29","aliphatic1"
0.344928,0.00212453,"29","aliphatic1"
0.345234,0.00212565,"29","aliphatic1"
0.34554,0.00212677,"29","aliphatic1"
0.345845,0.00212789,"29","aliphatic1"
0.346151,0.002129,"29","aliphatic1"
0.346456,0.00213012,"29","aliphatic1"
0.346762,0.00213124,"29","aliphatic1"
0.347067,0.00213236,"29","aliphatic1"
0.347373,0.00213347,"29","aliphatic1"
0.347678,0.00213459,"29","aliphatic1"
0.347984,0.00213571,"29","aliphatic1"
0.34829,0.00213683,"29","aliphatic1"
0.348595,0.00213794,"29","aliphatic1"
0.348901,0.00213906,"29","aliphatic1"
0.349206,0.00214018,"29","aliphatic1"
0.349512,0.0021413,"29","aliphatic1"
0.349817,0.00214279,"29","aliphatic1"
0.350123,0.0021439,"29","aliphatic1"
0.350429,0.00214502,"29","aliphatic1"
0.350734,0.00214614,"29","aliphatic1"
0.35104,0.00214763,"29","aliphatic1"
0.351345,0.00214875,"29","aliphatic1"
0.351651,0.00214987,"29","aliphatic1"
0.351956,0.00215136,"29","aliphatic1"
0.352262,0.00215247,"29","aliphatic1"
0.352568,0.00215396,"29","aliphatic1"
0.352873,0.00215508,"29","aliphatic1"
0.353179,0.00215657,"29","aliphatic1"
0.353484,0.00215769,"29","aliphatic1"
0.35379,0.00215918,"29","aliphatic1"
0.354095,0.0021603,"29","aliphatic1"
0.354401,0.00216179,"29","aliphatic1"
0.354706,0.00216328,"29","aliphatic1"
0.355012,0.00216439,"29","aliphatic1"
0.355318,0.00216588,"29","aliphatic1"
0.355623,0.00216737,"29","aliphatic1"
0.355929,0.00216886,"29","aliphatic1"
0.356234,0.00216998,"29","aliphatic1"
0.35654,0.00217147,"29","aliphatic1"
0.356845,0.00217296,"29","aliphatic1"
0.357151,0.00217445,"29","aliphatic1"
0.357457,0.00217594,"29","aliphatic1"
0.357762,0.00217743,"29","aliphatic1"
0.358068,0.00217929,"29","aliphatic1"
0.358373,0.00218078,"29","aliphatic1"
0.358679,0.00218228,"29","aliphatic1"
0.358984,0.00218377,"29","aliphatic1"
0.35929,0.00218563,"29","aliphatic1"
0.359596,0.00218712,"29","aliphatic1"
0.359901,0.00218898,"29","aliphatic1"
0.360207,0.00219047,"29","aliphatic1"
0.360512,0.00219233,"29","aliphatic1"
0.360818,0.0021942,"29","aliphatic1"
0.361123,0.00219606,"29","aliphatic1"
0.361429,0.00219755,"29","aliphatic1"
0.361734,0.00219941,"29","aliphatic1"
0.36204,0.00220127,"29","aliphatic1"
0.362346,0.00220351,"29","aliphatic1"
0.362651,0.00220537,"29","aliphatic1"
0.362957,0.00220723,"29","aliphatic1"
0.363262,0.00220947,"29","aliphatic1"
0.363568,0.00221133,"29","aliphatic1"
0.363873,0.00221357,"29","aliphatic1"
0.364179,0.0022158,"29","aliphatic1"
0.364485,0.00221804,"29","aliphatic1"
0.36479,0.00222027,"29","aliphatic1"
0.365096,0.00222251,"29","aliphatic1"
0.365401,0.00222512,"29","aliphatic1"
0.365707,0.00222735,"29","aliphatic1"
0.366012,0.00222996,"29","aliphatic1"
0.366318,0.00223257,"29","aliphatic1"
0.366624,0.00223517,"29","aliphatic1"
0.366929,0.00223778,"29","aliphatic1"
0.367235,0.00224076,"29","aliphatic1"
0.36754,0.00224337,"29","aliphatic1"
0.367846,0.00224635,"29","aliphatic1"
0.368151,0.00224933,"29","aliphatic1"
0.368457,0.00225268,"29","aliphatic1"
0.368762,0.00225604,"29","aliphatic1"
0.369068,0.00225939,"29","aliphatic1"
0.369374,0.00226274,"29","aliphatic1"
0.369679,0.00226647,"29","aliphatic1"
0.369985,0.00227019,"29","aliphatic1"
0.37029,0.00227392,"29","aliphatic1"
0.370596,0.00227802,"29","aliphatic1"
0.370901,0.00228249,"29","aliphatic1"
0.371207,0.00228658,"29","aliphatic1"
0.371513,0.00229143,"29","aliphatic1"
0.371818,0.00229627,"29","aliphatic1"
0.372124,0.00230111,"29","aliphatic1"
0.372429,0.00230633,"29","aliphatic1"
0.372735,0.00231192,"29","aliphatic1"
0.37304,0.00231788,"29","aliphatic1"
0.373346,0.00232384,"29","aliphatic1"
0.373652,0.00233017,"29","aliphatic1"
0.373957,0.00233687,"29","aliphatic1"
0.374263,0.00234433,"29","aliphatic1"
0.374568,0.00235178,"29","aliphatic1"
0.374874,0.00235997,"29","aliphatic1"
0.375179,0.00236854,"29","aliphatic1"
0.375485,0.00237748,"29","aliphatic1"
0.37579,0.00238717,"29","aliphatic1"
0.376096,0.0023976,"29","aliphatic1"
0.376402,0.00240877,"29","aliphatic1"
0.376707,0.00242069,"29","aliphatic1"
0.377013,0.00243373,"29","aliphatic1"
0.377318,0.00244789,"29","aliphatic1"
0.377624,0.00246279,"29","aliphatic1"
0.377929,0.00247918,"29","aliphatic1"
0.378235,0.00249706,"29","aliphatic1"
0.378541,0.00251643,"29","aliphatic1"
0.378846,0.00253767,"29","aliphatic1"
0.379152,0.00256076,"29","aliphatic1"
0.379457,0.00258647,"29","aliphatic1"
0.379763,0.00261478,"29","aliphatic1"
0.380068,0.00264645,"29","aliphatic1"
0.380374,0.00268146,"29","aliphatic1"
0.38068,0.00272095,"29","aliphatic1"
0.380985,0.00276491,"29","aliphatic1"
0.381291,0.00281483,"29","aliphatic1"
0.381596,0.00287145,"29","aliphatic1"
0.381902,0.0029359,"29","aliphatic1"
0.382207,0.00301003,"29","aliphatic1"
0.382513,0.00309572,"29","aliphatic1"
0.382819,0.00319518,"29","aliphatic1"
0.383124,0.00331178,"29","aliphatic1"
0.38343,0.00344887,"29","aliphatic1"
0.383735,0.00361204,"29","aliphatic1"
0.384041,0.00380687,"29","aliphatic1"
0.384346,0.00404194,"29","aliphatic1"
0.384652,0.00432767,"29","aliphatic1"
0.384957,0.00467636,"29","aliphatic1"
0.385263,0.00510514,"29","aliphatic1"
0.385569,0.00563264,"29","aliphatic1"
0.385874,0.0062827,"29","aliphatic1"
0.38618,0.00708178,"29","aliphatic1"
0.386485,0.00806414,"29","aliphatic1"
0.386791,0.00926144,"29","aliphatic1"
0.387096,0.0106353,"29","aliphatic1"
0.387402,0.0119258,"29","aliphatic1"
0.387708,0.0126306,"29","aliphatic1"
0.388013,0.0123765,"29","aliphatic1"
0.388319,0.0113066,"29","aliphatic1"
0.388624,0.00992417,"29","aliphatic1"
0.38893,0.00862814,"29","aliphatic1"
0.389235,0.00754595,"29","aliphatic1"
0.389541,0.00666417,"29","aliphatic1"
0.389847,0.00594743,"29","aliphatic1"
0.390152,0.00536554,"29","aliphatic1"
0.390458,0.00489354,"29","aliphatic1"
0.390763,0.00451021,"29","aliphatic1"
0.391069,0.00419803,"29","aliphatic1"
0.391374,0.00394173,"29","aliphatic1"
0.39168,0.00373051,"29","aliphatic1"
0.391985,0.00355504,"29","aliphatic1"
0.392291,0.00340827,"29","aliphatic1"
0.392597,0.00328422,"29","aliphatic1"
0.392902,0.00317916,"29","aliphatic1"
0.393208,0.00308938,"29","aliphatic1"
0.393513,0.00301227,"29","aliphatic1"
0.393819,0.00294521,"29","aliphatic1"
0.394124,0.0028871,"29","aliphatic1"
0.39443,0.00283644,"29","aliphatic1"
0.394736,0.00279173,"29","aliphatic1"
0.395041,0.00275262,"29","aliphatic1"
0.395347,0.0027176,"29","aliphatic1"
0.395652,0.00268668,"29","aliphatic1"
0.395958,0.00265911,"29","aliphatic1"
0.396263,0.00263415,"29","aliphatic1"
0.396569,0.00261217,"29","aliphatic1"
0.396875,0.00259206,"29","aliphatic1"
0.39718,0.0025738,"29","aliphatic1"
0.397486,0.00255778,"29","aliphatic1"
0.397791,0.00254288,"29","aliphatic1"
0.398097,0.00252947,"29","aliphatic1"
0.398402,0.00251718,"29","aliphatic1"
0.398708,0.002506,"29","aliphatic1"
0.399013,0.00249557,"29","aliphatic1"
0.399319,0.00248626,"29","aliphatic1"
0.399625,0.00247769,"29","aliphatic1"
0.39993,0.00246987,"29","aliphatic1"
0.400236,0.00246279,"29","aliphatic1"
0.400541,0.00245608,"29","aliphatic1"
0.400847,0.00245012,"29","aliphatic1"
0.401152,0.00244454,"29","aliphatic1"
0.401458,0.00243932,"29","aliphatic1"
0.401764,0.00243448,"29","aliphatic1"
0.402069,0.00243001,"29","aliphatic1"
0.402375,0.00242591,"29","aliphatic1"
0.40268,0.00242218,"29","aliphatic1"
0.402986,0.00241883,"29","aliphatic1"
0.403291,0.00241585,"29","aliphatic1"
0.403597,0.00241287,"29","aliphatic1"
0.403903,0.00240989,"29","aliphatic1"
0.404208,0.00240766,"29","aliphatic1"
0.404514,0.00240542,"29","aliphatic1"
0.404819,0.00240318,"29","aliphatic1"
0.405125,0.00240132,"29","aliphatic1"
0.40543,0.00239946,"29","aliphatic1"
0.405736,0.00239797,"29","aliphatic1"
0.406041,0.00239648,"29","aliphatic1"
0.406347,0.00239499,"29","aliphatic1"
0.406653,0.00239387,"29","aliphatic1"
0.406958,0.00239275,"29","aliphatic1"
0.407264,0.00239164,"29","aliphatic1"
0.407569,0.00239089,"29","aliphatic1"
0.407875,0.00239015,"29","aliphatic1"
0.40818,0.0023894,"29","aliphatic1"
0.408486,0.00238866,"29","aliphatic1"
0.408792,0.00238828,"29","aliphatic1"
0.409097,0.00238791,"29","aliphatic1"
0.409403,0.00238754,"29","aliphatic1"
0.409708,0.00238717,"29","aliphatic1"
0.410014,0.00238679,"29","aliphatic1"
0.410319,0.00238679,"29","aliphatic1"
0.410625,0.00238642,"29","aliphatic1"
0.410931,0.00238642,"29","aliphatic1"
0.411236,0.00238642,"29","aliphatic1"
0.411542,0.00238642,"29","aliphatic1"
0.411847,0.00238679,"29","aliphatic1"
0.412153,0.00238679,"29","aliphatic1"
0.412458,0.00238679,"29","aliphatic1"
0.412764,0.00238717,"29","aliphatic1"
0.413069,0.00238754,"29","aliphatic1"
0.413375,0.00238754,"29","aliphatic1"
0.413681,0.00238791,"29","aliphatic1"
0.413986,0.00238828,"29","aliphatic1"
0.414292,0.00238866,"29","aliphatic1"
0.414597,0.00238903,"29","aliphatic1"
0.414903,0.00238977,"29","aliphatic1"
0.415208,0.00239015,"29","aliphatic1"
0.415514,0.00239052,"29","aliphatic1"
0.41582,0.00239126,"29","aliphatic1"
0.416125,0.00239164,"29","aliphatic1"
0.416431,0.00239238,"29","aliphatic1"
0.416736,0.00239275,"29","aliphatic1"
0.417042,0.0023935,"29","aliphatic1"
0.417347,0.00239424,"29","aliphatic1"
0.417653,0.00239499,"29","aliphatic1"
0.417959,0.00239573,"29","aliphatic1"
0.418264,0.00239648,"29","aliphatic1"
0.41857,0.00239722,"29","aliphatic1"
0.418875,0.00239797,"29","aliphatic1"
0.419181,0.00239871,"29","aliphatic1"
0.419486,0.00239946,"29","aliphatic1"
0.419792,0.0024002,"29","aliphatic1"
0.420098,0.00240095,"29","aliphatic1"
0.420403,0.00240169,"29","aliphatic1"
0.420709,0.00240281,"29","aliphatic1"
0.421014,0.00240356,"29","aliphatic1"
0.42132,0.00240467,"29","aliphatic1"
0.421625,0.00240542,"29","aliphatic1"
0.421931,0.00240617,"29","aliphatic1"
0.422236,0.00240728,"29","aliphatic1"
0.422542,0.00240803,"29","aliphatic1"
0.422848,0.00240915,"29","aliphatic1"
0.423153,0.00241026,"29","aliphatic1"
0.423459,0.00241101,"29","aliphatic1"
0.423764,0.00241213,"29","aliphatic1"
0.42407,0.00241287,"29","aliphatic1"
0.424375,0.00241399,"29","aliphatic1"
0.424681,0.00241511,"29","aliphatic1"
0.424987,0.00241622,"29","aliphatic1"
0.425292,0.00241734,"29","aliphatic1"
0.425598,0.00241809,"29","aliphatic1"
0.425903,0.0024192,"29","aliphatic1"
0.426209,0.00242032,"29","aliphatic1"
0.426514,0.00242144,"29","aliphatic1"
0.42682,0.00242256,"29","aliphatic1"
0.427126,0.00242367,"29","aliphatic1"
0.427431,0.00242479,"29","aliphatic1"
0.427737,0.00242591,"29","aliphatic1"
0.428042,0.00242703,"29","aliphatic1"
0.428348,0.00242814,"29","aliphatic1"
0.428653,0.00242926,"29","aliphatic1"
0.428959,0.00243038,"29","aliphatic1"
0.429264,0.0024315,"29","aliphatic1"
0.42957,0.00243261,"29","aliphatic1"
0.429876,0.00243373,"29","aliphatic1"
0.430181,0.00243485,"29","aliphatic1"
0.430487,0.00243634,"29","aliphatic1"
0.430792,0.00243746,"29","aliphatic1"
0.431098,0.00243858,"29","aliphatic1"
0.431403,0.00243969,"29","aliphatic1"
0.431709,0.00244081,"29","aliphatic1"
0.432015,0.0024423,"29","aliphatic1"
0.43232,0.00244342,"29","aliphatic1"
0.432626,0.00244454,"29","aliphatic1"
0.432931,0.00244603,"29","aliphatic1"
0.433237,0.00244714,"29","aliphatic1"
0.433542,0.00244826,"29","aliphatic1"
0.433848,0.00244975,"29","aliphatic1"
0.434154,0.00245087,"29","aliphatic1"
0.434459,0.00245199,"29","aliphatic1"
0.434765,0.00245348,"29","aliphatic1"
0.43507,0.00245459,"29","aliphatic1"
0.435376,0.00245608,"29","aliphatic1"
0.435681,0.0024572,"29","aliphatic1"
0.435987,0.00245869,"29","aliphatic1"
0.436292,0.00245981,"29","aliphatic1"
0.436598,0.00246093,"29","aliphatic1"
0.436904,0.00246242,"29","aliphatic1"
0.437209,0.00246353,"29","aliphatic1"
0.437515,0.00246502,"29","aliphatic1"
0.43782,0.00246651,"29","aliphatic1"
0.438126,0.00246763,"29","aliphatic1"
0.438431,0.00246912,"29","aliphatic1"
0.438737,0.00247024,"29","aliphatic1"
0.439043,0.00247173,"29","aliphatic1"
0.439348,0.00247285,"29","aliphatic1"
0.439654,0.00247434,"29","aliphatic1"
0.439959,0.00247583,"29","aliphatic1"
0.440265,0.00247695,"29","aliphatic1"
0.44057,0.00247844,"29","aliphatic1"
0.440876,0.00247993,"29","aliphatic1"
0.441182,0.00248104,"29","aliphatic1"
0.441487,0.00248253,"29","aliphatic1"
0.441793,0.00248402,"29","aliphatic1"
0.442098,0.00248551,"29","aliphatic1"
0.442404,0.00248663,"29","aliphatic1"
0.442709,0.00248812,"29","aliphatic1"
0.443015,0.00248961,"29","aliphatic1"
0.44332,0.0024911,"29","aliphatic1"
0.443626,0.00249222,"29","aliphatic1"
0.443932,0.00249371,"29","aliphatic1"
0.444237,0.0024952,"29","aliphatic1"
0.444543,0.00249669,"29","aliphatic1"
0.444848,0.00249818,"29","aliphatic1"
0.445154,0.0024993,"29","aliphatic1"
0.445459,0.00250079,"29","aliphatic1"
0.445765,0.00250228,"29","aliphatic1"
0.446071,0.00250377,"29","aliphatic1"
0.446376,0.00250526,"29","aliphatic1"
0.446682,0.00250675,"29","aliphatic1"
0.446987,0.00250824,"29","aliphatic1"
0.447293,0.00250936,"29","aliphatic1"
0.447598,0.00251085,"29","aliphatic1"
0.447904,0.00251234,"29","aliphatic1"
0.44821,0.00251383,"29","aliphatic1"
0.448515,0.00251532,"29","aliphatic1"
0.448821,0.00251681,"29","aliphatic1"
0.449126,0.0025183,"29","aliphatic1"
0.449432,0.00251979,"29","aliphatic1"
0.449737,0.00252128,"29","aliphatic1"
0.450043,0.00252277,"29","aliphatic1"
0.450348,0.00252426,"29","aliphatic1"
0.450654,0.00252575,"29","aliphatic1"
0.45096,0.00252724,"29","aliphatic1"
0.451265,0.00252873,"29","aliphatic1"
0.451571,0.00253022,"29","aliphatic1"
0.451876,0.00253171,"29","aliphatic1"
0.452182,0.0025332,"29","aliphatic1"
0.452487,0.00253506,"29","aliphatic1"
0.452793,0.00253655,"29","aliphatic1"
0.453099,0.00253804,"29","aliphatic1"
0.453404,0.00253953,"29","aliphatic1"
0.45371,0.00254102,"29","aliphatic1"
0.454015,0.00254251,"29","aliphatic1"
0.454321,0.002544,"29","aliphatic1"
0.454626,0.00254549,"29","aliphatic1"
0.454932,0.00254735,"29","aliphatic1"
0.455238,0.00254884,"29","aliphatic1"
0.455543,0.00255033,"29","aliphatic1"
0.455849,0.00255182,"29","aliphatic1"
0.456154,0.00255331,"29","aliphatic1"
0.45646,0.00255518,"29","aliphatic1"
0.456765,0.00255667,"29","aliphatic1"
0.457071,0.00255816,"29","aliphatic1"
0.457376,0.00255965,"29","aliphatic1"
0.457682,0.00256151,"29","aliphatic1"
0.457988,0.002563,"29","aliphatic1"
0.458293,0.00256449,"29","aliphatic1"
0.458599,0.00256598,"29","aliphatic1"
0.458904,0.00256784,"29","aliphatic1"
0.45921,0.00256933,"29","aliphatic1"
0.459515,0.00257082,"29","aliphatic1"
0.459821,0.00257269,"29","aliphatic1"
0.460127,0.00257418,"29","aliphatic1"
0.460432,0.00257567,"29","aliphatic1"
0.460738,0.00257753,"29","aliphatic1"
0.461043,0.00257902,"29","aliphatic1"
0.461349,0.00258051,"29","aliphatic1"
0.461654,0.00258237,"29","aliphatic1"
0.46196,0.00258386,"29","aliphatic1"
0.462266,0.00258572,"29","aliphatic1"
0.462571,0.00258721,"29","aliphatic1"
0.462877,0.0025887,"29","aliphatic1"
0.463182,0.00259057,"29","aliphatic1"
0.463488,0.00259206,"29","aliphatic1"
0.463793,0.00259392,"29","aliphatic1"
0.464099,0.00259541,"29","aliphatic1"
0.464405,0.00259727,"29","aliphatic1"
0.46471,0.00259876,"29","aliphatic1"
0.465016,0.00260063,"29","aliphatic1"
0.465321,0.00260212,"29","aliphatic1"
0.465627,0.00260398,"29","aliphatic1"
0.465932,0.00260547,"29","aliphatic1"
0.466238,0.00260733,"29","aliphatic1"
0.466543,0.00260882,"29","aliphatic1"
0.466849,0.00261068,"29","aliphatic1"
0.467155,0.00261217,"29","aliphatic1"
0.46746,0.00261404,"29","aliphatic1"
0.467766,0.00261553,"29","aliphatic1"
0.468071,0.00261739,"29","aliphatic1"
0.468377,0.00261925,"29","aliphatic1"
0.468682,0.00262074,"29","aliphatic1"
0.468988,0.0026226,"29","aliphatic1"
0.469294,0.00262447,"29","aliphatic1"
0.469599,0.00262596,"29","aliphatic1"
0.469905,0.00262782,"29","aliphatic1"
0.47021,0.00262931,"29","aliphatic1"
0.470516,0.00263117,"29","aliphatic1"
0.470821,0.00263304,"29","aliphatic1"
0.471127,0.0026349,"29","aliphatic1"
0.471433,0.00263639,"29","aliphatic1"
0.471738,0.00263825,"29","aliphatic1"
0.472044,0.00264011,"29","aliphatic1"
0.472349,0.0026416,"29","aliphatic1"
0.472655,0.00264347,"29","aliphatic1"
0.47296,0.00264533,"29","aliphatic1"
0.473266,0.00264719,"29","aliphatic1"
0.473571,0.00264868,"29","aliphatic1"
0.473877,0.00265054,"29","aliphatic1"
0.474183,0.00265241,"29","aliphatic1"
0.474488,0.00265427,"29","aliphatic1"
0.474794,0.00265613,"29","aliphatic1"
0.475099,0.00265762,"29","aliphatic1"
0.475405,0.00265948,"29","aliphatic1"
0.47571,0.00266135,"29","aliphatic1"
0.476016,0.00266321,"29","aliphatic1"
0.476322,0.00266507,"29","aliphatic1"
0.476627,0.00266694,"29","aliphatic1"
0.476933,0.0026688,"29","aliphatic1"
0.477238,0.00267066,"29","aliphatic1"
0.477544,0.00267215,"29","aliphatic1"
0.477849,0.00267401,"29","aliphatic1"
0.478155,0.00267588,"29","aliphatic1"
0.478461,0.00267774,"29","aliphatic1"
0.478766,0.0026796,"29","aliphatic1"
0.479072,0.00268146,"29","aliphatic1"
0.479377,0.00268333,"29","aliphatic1"
0.479683,0.00268519,"29","aliphatic1"
0.479988,0.00268705,"29","aliphatic1"
0.480294,0.00268891,"29","aliphatic1"
0.480599,0.00269078,"29","aliphatic1"
0.480905,0.00269264,"29","aliphatic1"
0.481211,0.0026945,"29","aliphatic1"
0.481516,0.00269637,"29","aliphatic1"
0.481822,0.00269823,"29","aliphatic1"
0.482127,0.00270009,"29","aliphatic1"
0.482433,0.00270195,"29","aliphatic1"
0.482738,0.00270382,"29","aliphatic1"
0.483044,0.00270605,"29","aliphatic1"
0.48335,0.00270791,"29","aliphatic1"
0.483655,0.00270978,"29","aliphatic1"
0.483961,0.00271164,"29","aliphatic1"
0.484266,0.0027135,"29","aliphatic1"
0.484572,0.00271536,"29","aliphatic1"
0.484877,0.00271723,"29","aliphatic1"
0.485183,0.00271946,"29","aliphatic1"
0.485489,0.00272132,"29","aliphatic1"
0.485794,0.00272319,"29","aliphatic1"
0.4861,0.00272505,"29","aliphatic1"
0.486405,0.00272691,"29","aliphatic1"
0.486711,0.00272915,"29","aliphatic1"
0.487016,0.00273101,"29","aliphatic1"
0.487322,0.00273287,"29","aliphatic1"
0.487627,0.00273474,"29","aliphatic1"
0.487933,0.00273697,"29","aliphatic1"
0.488239,0.00273883,"29","aliphatic1"
0.488544,0.0027407,"29","aliphatic1"
0.48885,0.00274293,"29","aliphatic1"
0.489155,0.00274479,"29","aliphatic1"
0.489461,0.00274666,"29","aliphatic1"
0.489766,0.00274889,"29","aliphatic1"
0.490072,0.00275075,"29","aliphatic1"
0.490378,0.00275262,"29","aliphatic1"
0.490683,0.00275485,"29","aliphatic1"
0.490989,0.00275671,"29","aliphatic1"
0.491294,0.00275895,"29","aliphatic1"
0.4916,0.00276081,"29","aliphatic1"
0.491905,0.00276268,"29","aliphatic1"
0.492211,0.00276491,"29","aliphatic1"
0.492517,0.00276677,"29","aliphatic1"
0.492822,0.00276901,"29","aliphatic1"
0.493128,0.00277087,"29","aliphatic1"
0.493433,0.00277311,"29","aliphatic1"
0.493739,0.00277497,"29","aliphatic1"
