87,13725,8091.2928,10.78494
88,11518,8091.224,10.784848
89,10793,8091.1552,10.784757
90,11501,8091.0864,10.784665
91,10898,8091.0177,10.784573
92,9134,8090.9489,10.784482
93,8360,8090.8801,10.78439
94,7996,8090.8113,10.784298
95,7044,8090.7426,10.784207
96,7886,8090.6738,10.784115
97,11455,8090.605,10.784023
98,13083,8090.5362,10.783932
99,9720,8090.4675,10.78384
100,6147,8090.3987,10.783748
101,7436,8090.3299,10.783657
102,10553,8090.2611,10.783565
103,9918,8090.1924,10.783473
104,6550,8090.1236,10.783382
105,5527,8090.0548,10.78329
106,7851,8089.986,10.783198
107,9935,8089.9173,10.783107
108,9177,8089.8485,10.783015
109,6539,8089.7797,10.782923
110,4336,8089.7109,10.782832
111,3604,8089.6422,10.78274
112,4024,8089.5734,10.782648
113,5477,8089.5046,10.782557
114,8041,8089.4359,10.782465
115,10494,8089.3671,10.782373
116,11362,8089.2983,10.782282
117,11680,8089.2295,10.78219
118,13231,8089.1608,10.782098
119,14261,8089.092,10.782007
120,12031,8089.0232,10.781915
121,9108,8088.9544,10.781823
122,10401,8088.8857,10.781732
123,14382,8088.8169,10.78164
124,14987,8088.7481,10.781548
125,11874,8088.6793,10.781457
126,10463,8088.6106,10.781365
127,12076,8088.5418,10.781273
128,12499,8088.473,10.781182
129,10402,8088.4042,10.78109
130,9396,8088.3355,10.780998
131,11162,8088.2667,10.780907
132,12873,8088.1979,10.780815
133,12254,8088.1291,10.780723
134,10839,8088.0604,10.780632
135,11221,8087.9916,10.78054
136,13288,8087.9228,10.780448
137,14402,8087.854,10.780357
138,13328,8087.7853,10.780265
139,12383,8087.7165,10.780173
140,13458,8087.6477,10.780082
141,14115,8087.5789,10.77999
142,11944,8087.5102,10.779898
143,9840,8087.4414,10.779807
144,10915,8087.3726,10.779715
145,12085,8087.3038,10.779623
146,9917,8087.2351,10.779532
147,7714,8087.1663,10.77944
148,8967,8087.0975,10.779348
149,10443,8087.0287,10.779257
150,9641,8086.96,10.779165
151,10571,8086.8912,10.779073
152,14670,8086.8224,10.778982
153,16369,8086.7536,10.77889
154,14175,8086.6849,10.778798
155,13825,8086.6161,10.778707
156,15507,8086.5473,10.778615
157,12560,8086.4785,10.778523
158,6442,8086.4098,10.778432
159,6530,8086.341,10.77834
160,12784,8086.2722,10.778248
161,15704,8086.2034,10.778157
162,13744,8086.1347,10.778065
163,13365,8086.0659,10.777973
164,14038,8085.9971,10.777882
165,10804,8085.9283,10.77779
166,7265,8085.8596,10.777698
167,9147,8085.7908,10.777606
168,11817,8085.722,10.777515
169,9697,8085.6532,10.777423
170,8172,8085.5845,10.777331
171,11841,8085.5157,10.77724
172,13701,8085.4469,10.777148
173,9507,8085.3782,10.777056
174,8001,8085.3094,10.776965
175,14191,8085.2406,10.776873
176,18592,8085.1718,10.776781
177,14628,8085.1031,10.77669
178,10043,8085.0343,10.776598
179,10913,8084.9655,10.776506
180,11232,8084.8967,10.776415
181,7295,8084.828,10.776323
182,5954,8084.7592,10.776231
183,10517,8084.6904,10.77614
184,13491,8084.6216,10.776048
185,10220,8084.5529,10.775956
186,6800,8084.4841,10.775865
187,8934,8084.4153,10.775773
188,13499,8084.3465,10.775681
189,15162,8084.2778,10.77559
190,13438,8084.209,10.775498
191,10993,8084.1402,10.775406
192,10338,8084.0714,10.775315
193,12316,8084.0027,10.775223
194,14525,8083.9339,10.775131
195,13267,8083.8651,10.77504
196,9077,8083.7963,10.774948
197,6641,8083.7276,10.774856
198,7911,8083.6588,10.774765
199,10023,8083.59,10.774673
200,10730,8083.5212,10.774581
201,10633,8083.4525,10.77449
202,9948,8083.3837,10.774398
203,8651,8083.3149,10.774306
204,9076,8083.2461,10.774215
205,12351,8083.1774,10.774123
206,13919,8083.1086,10.774031
207,9514,8083.0398,10.77394
