
8.059839468781982	7965.454594131391	1.19959842867625	102496.68490211974	Impurity	Weak		
8.05801478498093	6640.035915283799	0.6562061048058554	44313.95925430312	Impurity	Weak		
8.043739499372696	6236.413875498684	2.4389751579092094	210622.64379606966	Impurity	Weak		
8.028269944155218	10926.371092360292	0.6676143894126747	88342.98319723547	Impurity	Weak		
8.026354627219998	86963.16356401677	0.6779003656662055	593911.9556167886	Impurity	Weak		
8.02474753579258	122549.84490497064	1.11464844470662	1831891.8870257959	Impurity	Weak		
8.023671210367798	27361.598534284993	0.8610903914788949	290371.9558054437	Impurity	Weak		
8.022553144380035	23174.88312102808	0.66819121016571	187698.24629925453	Impurity	Weak		
8.018310591463246	26899.474992477346	0.6651026643011576	229652.89555422682	Impurity	Weak		
8.015968422813538	135288.1289489992	1.220568379250925	1963380.875463031	Impurity	Weak		
8.014250224769807	112988.37602760989	0.7433711157002109	975623.1294778386	Impurity	Weak		
8.013272434449357	19465.574411989684	1.4161013076220759	262878.58420570544	Impurity	Weak		
8.008461172621296	5731.943659723281	1.6744261503367985	138061.5871528248	Impurity	Weak		
8.003453149030026	16220.466683572726	1.3084242487562923	294955.48648652877	Impurity	Weak		
7.975940779043074	7456.901295275459	3.0169067629844344	318181.24998694326	Impurity	Weak		
7.967702288279289	8960.332017496088	0.9202848981793783	102793.41061670953	Impurity	Weak		
7.96389993809607	16378.36096474031	2.48683917864138	589577.4226030937	Impurity	Weak		
7.953443326525293	22629.404364034424	1.4541947017076797	467120.0815833949	Impurity	Weak		
7.9444693904420856	4196.9553270123215	0.7216064941835939	32181.928110620618	Artifact	Weak		
7.942039362740241	5054.003497441592	0.5802365458911519	31382.185499726886	Impurity	Weak		
7.925255095309926	6724.9673708432165	1.4297491403589913	101846.77244736477	Impurity	Weak		
7.914667046722604	8363.991970544608	0.9655161583194249	90136.7720270446	Impurity	Weak		
7.911425844640842	4506.674432689178	1.1426568143398586	63972.856994163354	Impurity	Weak		
7.891742830824803	10345.549226390554	1.9735889511441622	239944.58031800028	Impurity	Weak		
7.882466427904925	10280.867089601792	1.4321579970804375	211505.9240454838	Impurity	Weak		
7.879178765637817	75664.35450507193	0.7670266191966182	697404.2128742615	Impurity	Weak		
7.8766759094979735	19152.830430663602	0.8525125206239058	217833.06903398587	Impurity	Weak		
7.870801916836586	19321.792534337976	0.7280996530586977	158869.60805817568	Impurity	Weak		
7.868217634201723	79039.07394672313	0.9056486528196361	912738.0082344383	Impurity	Weak		
7.864695805252683	6858.579824447837	0.7787630239583276	58996.88104952805	Impurity	Weak		
7.86037726735132	5356.340492745908	1.7008450259755994	126856.95648409738	Impurity	Weak		
7.847750785400022	6645.261706905827	2.1816932089895302	171743.60812500498	Impurity	Weak		
7.837239056153924	8637.30789657016	2.1627648041755814	257623.52772461672	Impurity	Weak		
7.818281255355075	14800.715432876103	0.8918336474699222	180694.28807352294	Impurity	Weak		
7.816747626570154	72743.93574528646	1.0422881589779291	1018529.4195103784	Impurity	Weak		
7.815190059375741	71213.36679243174	1.0416912304385006	961752.0513236277	Impurity	Weak		
7.813664890623052	18096.073210550363	1.0690206373580222	238928.2001537598	Impurity	Weak		
7.782016443256733	9400.331939991953	4.520007520649771	570345.7833286609	Impurity	Weak		
7.765186539500828	7829.471071561811	19.263355045054315	1988058.143640891	Impurity	Weak		
7.740840414199072	3366.9783962575184	0.69787523918948	30365.685414370622	Artifact	Weak		
7.7338643556019075	6799.514876924214	1.4970025061997674	147340.84655893644	Impurity	Weak		
7.729262698514831	9538.758478581341	1.3931937211047754	126465.3332580919	Impurity	Weak		
7.725534339552226	23413.145264122755	0.7427529442624263	227933.01354578827	Impurity	Weak		
7.724512209183575	40860.62554083731	0.8268636038140217	435614.4169169127	Impurity	Weak		
7.723354986804226	27633.013303770153	0.7218746195569448	247591.34926749775	Impurity	Weak		
7.722230604737983	28195.588567463496	0.8536667260548436	310694.17681023694	Impurity	Weak		
7.72047411543719	13315.62810713229	0.8248675945191121	140205.57386742227	Impurity	Weak		
7.717532967430984	16733.42605210257	0.9592380494290748	201265.83679897684	Impurity	Weak		
7.713327035753769	22783.273102326733	1.334499640444292	434113.62450081576	Impurity	Weak		
7.706012241800847	8101.897731177311	2.124472308029812	223529.05289008367	Impurity	Weak		
7.686318819190703	115232.76386553534	1.3807601598752068	1988735.1385523002	Impurity	Weak		
7.666354820920331	108651.86652395308	1.3561963422979175	1628755.302542468	Impurity	Weak		
7.661705095128902	28808.400301097125	1.3394378810733167	404145.66122899234	Impurity	Weak		
7.659778726891676	30234.34934282108	1.772552297723256	522868.64945060853	Impurity	Weak		
7.654906785992066	6693.896876225527	1.1429539180264479	80757.50626262232	Impurity	Weak		
7.648822379150904	5488.74992356101	0.7790396339149589	46714.12408403421	Impurity	Weak		
7.646343285570611	6911.534142224746	0.8019645135278342	63696.349848523845	Impurity	Weak		
7.6442900123675495	6643.460425473016	0.9114953718820424	67114.20192515288	Impurity	Weak		
7.638304219646448	7824.660274746545	0.6574015473295522	54092.010965194575	Impurity	Weak		
7.635821090886762	8293.722219586194	0.5686981860748063	49473.28326608146	Impurity	Weak		
7.632094147280778	8474.496146349733	5.562708168515726	666888.4900722879	Impurity	Weak		
7.626270544699567	6838.247101965224	0.7419598544867655	73442.57619946818	Impurity	Weak		
7.624677701527921	6670.2922531614995	0.8849119093071279	57207.13973588463	Impurity	Weak		
7.620464306385441	14980.499674502413	0.6219919287260656	100218.24961121776	Impurity	Weak		
7.617203360183393	50300.003276364296	3.0801106099707445	2073934.41444927	Impurity	Weak		
7.613253237385541	14764.279252045204	0.7008998624356703	126868.81011036459	Impurity	Weak		
7.609321549403911	25080.07409151137	1.333353184390873	484057.2427472435	Impurity	Weak		
7.60767518776586	27588.623975985465	1.4555748607762473	562119.7089278374	Impurity	Weak		
7.60595006421647	23742.06714036873	1.2278830659283488	421986.1952440428	Impurity	Weak		
7.6046420964713155	27969.732179599272	1.3394322091801134	532559.2634122401	Impurity	Weak		
7.602778399942033	86693.98301546859	1.9064982344722767	1974165.891036416	Compound	None		
7.600229997820811	92331.73248174597	1.2098155753466446	1409345.939921671	Compound	None		
7.598701765550571	47593.941608091685	1.9314477448298337	1273290.564812616	Compound	Weak		
7.597420777630216	64632.5160446005	2.1037290247897875	1855099.598145665	Compound	None		
7.595760852415868	21803.891085652005	1.0689714874420424	293500.038409305	Impurity	Weak		
7.593081209738695	119540.65600119108	1.9743140661571237	3232928.2332117436	Compound	None		
7.590930245895439	188307.3073065101	0.8929724875390094	2022516.359195914	Compound	None		
7.589489005140645	35893.88263631922	3.6379634368510008	1666675.2064504493	Compound	None		
7.586526987807481	7885.964220817138	1.0577317902842829	86460.84951721715	Impurity	Weak		
7.583261604292226	23843.572538068904	0.8365902211046865	268127.76824984566	Impurity	Weak		
7.581666360193022	48424.71407892412	0.7946485941051394	493968.4315350759	Impurity	Weak		
7.580014879257585	27802.687403466203	0.7815415174169821	268781.47354324535	Impurity	Weak		
7.575280989722398	13160.129625260095	1.368189744823874	200147.0024753576	Impurity	Weak		
7.572673925063172	8221.038109790827	1.5279911033423266	181831.94827520777	Impurity	Weak		
7.566934489799149	11546.142006680884	1.6856924363162855	247433.62525906318	Impurity	Weak		
7.5628560543771535	10320.868662443436	0.8813172430145373	97416.26284937958	Impurity	Weak		
7.561140750271617	38869.07232900569	0.6768095234753793	315500.4376506344	Impurity	Weak		
7.558642268643667	133643.10704226763	0.7331408347628776	1178843.5919037769	Compound	None		
7.5565886324823115	162200.7293951373	1.4565918332944792	3167165.625320344	Compound	None		
7.555515389588946	69490.45106170565	0.9792576481913675	924421.599673175	Compound	None		
7.554142865022419	113073.17468704162	1.1265230899779457	1544871.8643688066	Compound	None		
7.552152045149693	16028.963996511111	0.7890108779922282	133370.27275229705	Impurity	Weak		
7.550217036527494	107581.99753697818	0.788052211888515	1015171.1722773804	Compound	None		
7.5477715198733835	34573.477344716746	0.5686981860748064	232139.96902122174	Impurity	Weak		
7.546658465979029	41041.58319955682	1.9494155020807464	828053.7339211894	Compound	Weak		
7.5445526355661485	69671.3125496028	1.2569865791998034	1182666.5661780285	Impurity	Weak		
7.5425904029827935	19337.6965851573	1.7636253038928607	463139.37225152133	Impurity	Weak		
7.5368645968177255	25658.203353741024	0.7961774605047288	256024.33957778246	Impurity	Weak		
7.535326989068042	32174.059521864205	0.9250043159612681	425591.8330720698	Impurity	Weak		
7.5336067226679555	20920.196121032564	1.3329042388919978	403633.6877062037	Impurity	Weak		
7.530099122719116	14735.852117566166	1.1085087750702787	196883.10446391717	Impurity	Weak		
7.528478562830378	17387.618905191106	0.774544680794402	168181.54069114986	Impurity	Weak		
7.526870146444778	9346.739444162278	0.635001309650072	72089.53553926712	Impurity	Weak		
7.519330107027352	41582.36895620161	1.254241066236712	752733.4462037575	Impurity	Weak		
7.517183217621767	11834.953341125616	1.11464844470662	189886.03094276652	Impurity	Weak		
7.513245355641405	14480.529414093508	1.2254181462514222	237410.92575070867	Impurity	Weak		
7.511521865579284	33118.05747909815	1.1617674784374592	472438.59062739834	Impurity	Weak		
7.509966195236205	24887.323560374014	0.7640620035644887	234789.99780700056	Impurity	Weak		
7.508407638341668	13991.207267401589	0.7463259517000974	129418.98640378148	Impurity	Weak		
7.50103833625008	17495.29497669051	2.0962319171055275	530559.6539101346	Impurity	Weak		
7.491514230510115	11978.039222287538	2.5513799681646967	285575.8488024797	Impurity	Weak		
7.48157652916257	12324.050468047762	2.4090146494566254	429749.7316542738	Impurity	Weak		
7.4796358279261055	11221.612283177777	0.5130456834800139	59706.2237502841	Impurity	Weak		
7.477841610728247	108403.14306523511	1.026768649213461	1415700.1873260338	Impurity	Weak		
7.476852616041441	23090.568356738782	0.8628086222996539	268704.6522097243	Impurity	Weak		
7.475657364971292	31022.791709941655	0.6777873625796211	258001.86372232513	Impurity	Weak		
7.473207635980794	16525.81268221555	1.1005325067685774	232177.60938803985	Impurity	Weak		
7.471362506681171	13246.718504155677	0.9356039410966118	146472.5234929572	Impurity	Weak		
7.4698632256607365	33485.86671702601	1.0894005745148925	454680.6785196602	Impurity	Weak		
7.468584435872248	110994.96538803075	0.8623354970363816	1264407.3916839415	Impurity	Weak		
7.467518487306961	130814.1953234399	0.9307395225256497	1613363.181344824	Impurity	Weak		
7.466055654857136	23853.225349196284	0.9308393896314634	263059.0194992037	Impurity	Weak		
7.46055502644413	21987.577424991505	0.6658386445147019	171345.73177183402	Impurity	Weak		
7.459266549858905	13625.908565885413	0.4778674896532194	75452.76527911703	Impurity	Weak		
7.458103390479957	90649.77890631444	1.2150753811003154	1255317.0225698268	Impurity	Weak		
7.455371386084455	69128.0052523329	1.5013906254458336	1448416.9950707676	Impurity	Weak		
7.45299356741292	23264.674438440146	3.075332062193622	817694.6949923245	Impurity	Weak		
7.449493189544592	9001.268592082823	1.0156167565017575	112586.99114674576	Impurity	Weak		
7.446147625085244	85162.83808466588	1.7784538563692547	1908569.2044248222	Impurity	Weak		
7.444948902546845	59681.3158752666	1.0788423496369521	924726.0007270854	Impurity	Weak		
7.43809801830868	12724.526324958886	0.666420209430347	95955.99800456844	Impurity	Weak		
7.435743448500045	51507.16153011279	1.197237435820222	793834.3885650692	Impurity	Weak		
7.433911143423423	53989.142072006965	1.2259877460290969	819216.6802113481	Impurity	Weak		
7.431886681370188	46237.2495519138	1.3099494895786612	752209.8851008305	Impurity	Weak		
7.428011340637663	28938.848023243172	1.010374552828571	415134.1928246227	Impurity	Weak		
7.425511742661008	15205.481555091534	0.8717317450932733	180915.7738598503	Impurity	Weak		
7.424440615345886	46473.413575036575	1.518668100520273	964623.5600309183	Impurity	Weak		
7.423377284166403	51944.41999057724	1.1120699382525345	772823.7839340519	Impurity	Weak		
7.422159058691272	11480.3280900037	1.2307967306781833	204532.97659317395	Impurity	Weak		
7.420534211161186	17711.261795373237	1.5170017237673377	346818.25938322133	Impurity	Weak		
7.419083843191903	9666.176157058148	0.7021993570656679	77439.56972810841	Impurity	Weak		
7.417997446417999	27703.581770501198	0.73836845075682	231179.33647327498	Impurity	Weak		
7.415204301538466	34340.95256699708	1.1757124199136348	573459.3788430524	Compound	Weak		
7.413830754333902	55274.71441628833	2.0147046715283303	1408090.3515759788	Compound	None		
7.4092431535939225	105903.04070983418	2.1105114905090487	2750289.6227984983	Compound	None		
7.4070905027443645	26881.947006312625	0.9357765538521056	310521.39955568034	Impurity	Weak		
7.405860416544617	42702.44261525595	0.7961774605047288	408693.29372066417	Impurity	Weak		
7.403308925244006	42220.25885471493	0.8126420246301878	441625.4361604465	Impurity	Weak		
7.402446761377223	190709.34300055698	1.2093221229979776	3043156.885690189	Compound	None		
7.400325028645752	193094.61118234147	0.9541902883087379	2112161.4219269194	Compound	None		
7.397569103506869	15919.927621941733	0.6892764159751913	117785.4567425831	Impurity	Weak		
7.396481009271542	27075.370142740383	0.9183001680749767	283603.07509558747	Impurity	Weak		
7.394262645231791	29183.58379043309	1.1371575910284624	379928.47286637506	Impurity	Weak		
7.386043104137945	7961.206649122425	2.2390423972235975	229726.1872940261	Impurity	Weak		
7.376857833723433	37165.0582645787	1.9380544620638913	1042613.8751213093	Impurity	Weak		
7.367487822733285	31882.987918829138	2.219074392253229	861922.3832708915	Impurity	Weak		
7.36158004179738	13701.19517873071	0.8840922577000636	133958.84024337784	Impurity	Weak		
7.355596873732616	17611.169686289548	0.9677722829339303	215263.5692594866	Impurity	Weak		
7.349589027971332	10339.092058368133	1.2015554683465353	164522.00552098872	Impurity	Weak		
7.34852883079219	49768.009735546366	2.0732205482739197	1117862.0483148764	Impurity	Weak		
7.344043297082779	7426.6045216140965	1.295082927002921	100157.19741121429	Impurity	Weak		
7.339128240208315	42465.12890624999	1.5345095559243298	809516.6605667914	Impurity	Weak		
7.332558637176804	234477.96689033654	0.8640963818338719	2400965.6688388493	Impurity	Weak		
7.325152735440414	17172.040603173416	2.7624476812198795	631138.4054050983	Impurity	Weak		
7.322820908799311	8508.151872705977	0.909843612559161	73113.72028887851	Impurity	Weak		
7.319933909962705	5782.428505320532	1.5938223598957704	126293.91320571456	Impurity	Weak		
7.3159307409471275	5540.795178238193	0.941750121708675	62893.29960140723	Impurity	Weak		
7.313328544649891	8934.26874986169	1.8258548213233	152435.40850210492	Impurity	Weak		
7.310990780308838	21769.514297350135	0.6939570040086288	162209.73201847475	Impurity	Weak		
7.307152211665382	17371.184794278546	0.691129913315325	135055.39199833103	Impurity	Weak		
7.303724916791327	27836.73829706076	2.373604085027774	813066.12395214	Impurity	Weak		
7.299815914360988	21710.37075571589	0.7314806089570667	197713.54662348266	Impurity	Weak		
7.295012855429559	38816.99296127721	2.5893244490868375	1080104.971200781	Impurity	Weak		
7.285533966513116	12757.64841454693	1.200003054413603	155576.5125260374	Impurity	Weak		
7.281711982986193	33940.129051802985	49.95714595207703	24234311.386303686	Compound	None		
7.2746174061651105	5481.374979225002	1.4471868763827598	108374.5865110256	Impurity	Weak		
7.268578248600364	7061.769325422495	1.259691932231581	94757.10545371949	Impurity	Weak		
7.266002129407653	6462.331261533289	1.7260984425173624	161464.65988090995	Impurity	Weak		
7.260942441024614	9855.815702545446	2.841830520782369	405427.73312993115	Impurity	Weak		
7.256590837998405	13181.370445708277	4.4205778186612585	676878.2978985636	Impurity	Weak		
7.2529045604614835	10976.952503481209	1.1823314536739133	157674.55412104726	Impurity	Weak		
7.2488551290073335	6674.053196865522	0.8646916446157582	54606.58393812334	Impurity	Weak		
7.245216189859454	10241.29305508574	2.461059300201661	262047.00413982547	Impurity	Weak		
7.2341674378525855	20918.73112470787	2.354570935725709	637235.6034810344	Impurity	Weak		
7.2288528841663755	15759.789078521244	0.7783166315475751	144521.41370269714	Impurity	Weak		
7.225714154638789	28254.38102731587	1.4225302631130585	519581.4701623318	Impurity	Weak		
7.223343092471689	20395.93505571122	1.5619007942853045	384500.64765028976	Impurity	Weak		
7.2201458039666875	6460.990726625389	0.7066212639271716	55056.73871688884	Impurity	Weak		
7.218197643908716	30849.913613254394	1.9132554766674308	850830.350497047	Impurity	Weak		
7.215083320413918	33184.651987753874	1.8456115662311592	842092.5191044669	Impurity	Weak		
7.209810367419867	10527.206107821035	1.5711393569629348	239414.54912010411	Impurity	Weak		
7.208569143729486	23003.828115097403	0.8574012361235763	281271.4380906502	Impurity	Weak		
7.2074053753289755	35262.32083368612	1.0780654652061146	550273.6685626645	Impurity	Weak		
7.2041319867285	28279.353503387683	0.7767708129407049	278638.9630890256	Impurity	Weak		
7.203089757465917	25755.29185583941	0.7600800283081686	252451.0493664411	Impurity	Weak		
7.186136269114719	11721.443338258592	1.3741546331765155	194587.73969256104	Impurity	Weak		
7.183815805884215	12927.315543143317	0.9104486488028356	137864.80640789896	Impurity	Weak		
7.180980597042159	4503.843560959377	0.8984242685057324	40188.11346905791	Impurity	Weak		
7.167069933018633	9233.380547255048	2.349976105914556	259068.69549679174	Impurity	Weak		
7.162636656643408	11985.138246476983	0.5902049059062734	78577.69055705094	Impurity	Weak		
7.160291194516637	6251.9042986579325	1.1377929688352961	94192.429125331	Impurity	Weak		
7.153432101653401	18020.278656635885	0.760898364507219	167991.57046752083	Impurity	Weak		
7.151954914389127	20511.960118408733	0.9520010290229258	259107.91098654014	Impurity	Weak		
7.145302766442818	5024.589818860669	0.5107580247459502	33353.555482920565	Impurity	Weak		
7.142775730573621	18782.422007647754	1.1093187958629456	300531.5338724806	Impurity	Weak		
7.125960436152475	4514.347738834248	3.462517042624597	197191.12733014493	Impurity	Weak		
7.114196897929165	14451.98561579673	0.910214387430573	171394.5208925723	Impurity	Weak		
7.111762158240151	25577.334847896058	1.5720000164576131	476009.00719109114	Impurity	Weak		
7.110680714265974	8681.611404986335	1.6435077902443636	179127.92446674817	Impurity	Weak		
7.103555684856021	7071.733715558597	0.5264557911239921	47310.62519944002	Impurity	Weak		
7.09833214467056	30673.776090375395	0.6742320956641562	253769.9305663889	Impurity	Weak		
7.093942277048703	4397.53850529629	0.6504287449354516	26728.216537760403	Impurity	Weak		
7.0919579023396615	4285.113878439507	0.5367534217350541	21863.164199928673	Artifact	Weak		
7.089672798433872	13944.751709517794	0.6461344450243394	104739.74680715028	Impurity	Weak		
7.085576722285362	10530.940280541105	0.6373484396619092	75146.785550395	Impurity	Weak		
7.079491320216644	12866.712963266618	2.216931783780586	305573.21732217947	Impurity	Weak		
7.074245508686605	100389.97211396629	0.6723007383682542	815419.8062569944	Impurity	Weak		
7.07165181951035	92279.83592582452	0.6641101710398452	765901.6921077096	Impurity	Weak		
7.067177363019289	9395.50649381214	2.110448628957944	287023.65297656466	Impurity	Weak		
7.05888235848447	15371.47148943596	4.6869354676484525	955830.6185635382	Impurity	Weak		
7.054517045741735	20769.216559300257	0.9873925381071242	287453.51743036497	Impurity	Weak		
7.0339131018959655	7988.252662002762	1.6988804375735436	196443.3417316758	Impurity	Weak		
7.00885009557611	9249.399866774456	1.043762849431483	116031.3562949519	Impurity	Weak		
7.005940673321472	4663.950013115795	1.3299452979738835	77291.65545870621	Impurity	Weak		
7.002141712008977	6608.5696353938765	0.7510815271723873	56568.93447127344	Impurity	Weak		
6.998958043549605	9083.902201821575	0.7780424524610098	73398.61700537443	Impurity	Weak		
6.991782649554614	9886.80268792457	0.9301560448729832	104960.40445196489	Impurity	Weak		
6.988823131951572	12610.536331360247	1.4253099040993438	257016.4636323373	Impurity	Weak		
6.982794157759797	15333.880612719924	5.801852948750523	978963.9013012578	Impurity	Weak		
6.976406572057771	8387.19141268643	0.7802233537547117	64605.467840221674	Impurity	Weak		
6.973479941319706	8498.876448859703	0.7738124407177893	79359.09279053085	Impurity	Weak		
6.971435477989022	4552.655155821655	0.9067763728621241	47148.774794547586	Impurity	Weak		
6.9689190120767925	17750.01033075291	0.9790527424839461	187854.15712427418	Impurity	Weak		
6.962786410558007	5934.398195556584	0.6383339153622671	41931.213034448345	Impurity	Weak		
6.960562739658087	7101.536355974555	0.810987573440246	71756.62250137584	Impurity	Weak		
6.957580209522266	19385.437438587047	1.596798993412264	412387.9829982572	Impurity	Weak		
6.953060099306668	11802.217966501528	2.479090218498383	344062.3316708209	Impurity	Weak		
6.948454712073715	8575.143327820442	0.5689614513733651	53614.97864774914	Impurity	Weak		
6.93989844969655	7907.467304573708	1.3158030043015518	138342.63832232982	Impurity	Weak		
6.9308933826671115	10820.184894489237	1.851613150952902	285260.988551193	Impurity	Weak		
6.925097028106884	5046.701407867749	0.9233559210276602	60882.1518924209	Impurity	Weak		
6.920745171519195	5515.504831221917	0.941980109969402	71282.78428693861	Impurity	Weak		
6.916919025249934	5140.577227456795	0.5563541775849724	33348.78295681929	Impurity	Weak		
6.911210059696996	7468.491463266609	3.4703642425975527	245492.21828446133	Impurity	Weak		
6.906228363269185	20605.473668390863	1.4470388934427132	302335.4869566076	Impurity	Weak		
6.898236055348457	7252.8033068091745	1.6239372542007928	154874.53039698803	Impurity	Weak		
6.890219696374796	12428.906631628266	0.6924403650320192	104382.02263769401	Impurity	Weak		
6.87999856615256	11471.513547331217	0.9538664876276898	143447.28016077186	Impurity	Weak		
6.873737113304363	7656.4540473826755	2.3677533951832745	262413.91064365767	Impurity	Weak		
6.867747616840773	47424.429182372194	1.0821750278322007	599452.151397626	Impurity	Weak		
6.863904429276027	15717.617186406535	1.1154987481982814	215765.33114098018	Impurity	Weak		
6.856473167582389	38814.87526058894	1.2551566035928632	614091.0222450129	Impurity	Weak		
6.853688336632475	7341.275292978489	1.1177437434266406	116684.20027876958	Impurity	Weak		
6.851378858429048	7089.326971926026	6.473019396096138	652097.9393078305	Impurity	Weak		
6.8415991112444	141504.50056290533	0.789826903453112	1362978.0045544247	Impurity	Weak		
6.837247750091184	11988.524373662778	0.7630958114483641	102307.14316758284	Impurity	Weak		
6.8351680632051535	16960.89484772098	1.3197251651009532	263307.28168813605	Impurity	Weak		
6.830776620076056	131168.68033071473	0.8264732828246415	1340632.1786459077	Impurity	Weak		
6.823342107729287	8721.063934674863	0.9097134627006912	108375.59546061406	Impurity	Weak		
6.8198078106496185	78079.38603029691	0.8690327622013564	773101.8639754492	Impurity	Weak		
6.817264169965437	25859.454864449883	0.9183631126992903	308807.6524087964	Impurity	Weak		
6.811426849956217	21753.545811174885	0.8227509213056472	214802.71828668474	Impurity	Weak		
6.8088586795391715	80045.78525371736	1.0053033268387914	1027199.9011271606	Impurity	Weak		
6.80524969271541	9170.245760963044	1.211662819438896	160836.8139264048	Impurity	Weak		
6.798684237655845	40889.674440329065	1.1486950598457308	669773.0004001883	Impurity	Weak		
6.79417252567189	5232.594512212449	0.6152767461830007	38610.5003466576	Impurity	Weak		
6.792585575330858	4265.710768624708	0.7471231279205818	36004.31219063996	Artifact	Weak		
6.788529059970577	37114.117589705	1.5528361275389184	810802.7945871219	Impurity	Weak		
6.781437998826791	16240.453332937323	13.00139257122916	1990189.8951757078	Impurity	Weak		
6.781001538553815	8181.671870735709	0.9658499131884694	79249.22559560089	Impurity	Weak		
6.773892399247139	10255.056981775178	1.4526785123152526	183682.0220861096	Impurity	Weak		
6.7710052745309985	8116.35661990865	1.014116885167723	76914.76879134173	Impurity	Weak		
6.768031857293574	13484.397521644016	0.906047479663634	142406.69780862986	Impurity	Weak		
6.765433136095033	21302.867208745913	0.822872046545142	230898.5789329671	Impurity	Weak		
6.764062941826357	20600.80693884611	0.8847866797807202	260759.60377711247	Impurity	Weak		
6.762715156998523	10419.501813724431	1.1482618062025818	170213.32673806007	Impurity	Weak		
6.75690781814198	22825.418034648108	1.2447318685843562	319286.81058232964	Impurity	Weak		
6.755766170003113	5715.335118456525	0.5489847481019156	39783.77186429736	Impurity	Weak		
6.754544953448804	18076.193116871615	0.7408398902299138	169075.21808552562	Impurity	Weak		
6.753299687578567	16192.320677054122	0.8188850204986265	160972.4273468163	Impurity	Weak		
6.745527698820555	6698.77697422091	1.256816470180272	93071.64581308841	Impurity	Weak		
6.736988753502771	7110.95303982388	1.4355954392177772	124320.09470665318	Impurity	Weak		
6.725009864368393	4223.497057481192	0.6768588662138222	34511.43537675377	Artifact	Weak		
6.720856164060227	3909.217243490889	1.1293314563701646	59927.353278718656	Artifact	Weak		
6.707556295907344	16212.121091553001	2.133187326327854	472449.2107393719	Impurity	Weak		
6.704837502870957	9290.874308699274	0.7748120308343251	90245.56114359641	Impurity	Weak		
6.69712076091798	23349.624774856802	3.2451672075394797	1096830.9323621788	Impurity	Weak		
6.689213845449034	6178.25658185185	1.4614856971156598	85935.27227768557	Impurity	Weak		
6.685982759526463	19770.421377453193	0.9795999982555184	244460.87778189217	Impurity	Weak		
6.673468308816401	10575.493066825427	1.295076112178229	180414.16859209054	Impurity	Weak		
6.665966750383225	8335.035776351131	1.4305305485415263	113909.57264945042	Impurity	Weak		
6.660277678972931	26871.278186808235	1.5060808740545484	390509.244676086	Impurity	Weak		
6.634838851985544	17530.87129120169	2.456360857214307	532010.6757434007	Impurity	Weak		
6.624975926991411	14865.907214663937	0.9156863119075372	182520.44925078814	Impurity	Weak		
6.6201428564558995	6198.94010320192	1.0895737721801533	91962.72008548556	Impurity	Weak		
6.614632941170511	14818.739875169478	0.881659320723013	148158.8132466581	Impurity	Weak		
6.612779136931186	21667.971416524008	0.6996342296118804	193448.5370113045	Impurity	Weak		
6.609843370755345	5227.732967711958	1.1956692457315017	78034.91323603074	Impurity	Weak		
